year,month,day,hour,minute,second,Ta,qa,Psfc,U,SW,PPT
2021,8,12,7,30,0,286.71,0.0050944,79196.4,1.590590176,0,0
2021,8,12,7,45,0,286.565,0.0050668,79188.3,1.607344963,0,0
2021,8,12,8,0,0,286.42,0.0050392,79180.2,1.624099751,0,0
2021,8,12,8,15,0,286.275,0.00501165,79172.1,1.643809472,0,0
2021,8,12,8,30,0,286.13,0.0049841,79164,1.663519194,0,0
2021,8,12,8,45,0,285.985,0.00495655,79155.9,1.683228915,0,0
2021,8,12,9,0,0,285.84,0.004929,79147.8,1.702938637,0,0
2021,8,12,9,15,0,285.795,0.0049074,79150.325,1.693534675,0,0
2021,8,12,9,30,0,285.75,0.0048858,79152.85,1.684130714,0,0
2021,8,12,9,45,0,285.705,0.0048642,79155.375,1.674726753,0,0
2021,8,12,10,0,0,285.66,0.0048426,79157.9,1.665322792,0,0
2021,8,12,10,15,0,285.6175,0.004820975,79160.6,1.655232478,0,0
2021,8,12,10,30,0,285.575,0.00479935,79163.3,1.645142165,0,0
2021,8,12,10,45,0,285.5325,0.004777725,79166,1.635051851,0,0
2021,8,12,11,0,0,285.49,0.0047561,79168.7,1.624961538,0,0
2021,8,12,11,15,0,285.4475,0.0047344,79171.225,1.614519398,0,0
2021,8,12,11,30,0,285.405,0.0047127,79173.75,1.604077257,0,0
2021,8,12,11,45,0,285.3625,0.004691,79176.275,1.593635117,0,0
2021,8,12,12,0,0,285.32,0.0046693,79178.8,1.583192976,0,0
2021,8,12,12,15,0,285.76,0.004721325,79180.3,1.500464213,0,0
2021,8,12,12,30,0,286.2,0.00477335,79181.8,1.41773545,0,0
2021,8,12,12,45,0,286.64,0.004825375,79183.3,1.335006687,0,0
2021,8,12,13,0,0,287.08,0.0048774,79184.8,1.252277924,0,0
2021,8,12,13,15,0,287.5225,0.0049293,79186.35,1.182030395,29.39725,0
2021,8,12,13,30,0,287.965,0.0049812,79187.9,1.111782865,58.7945,0
2021,8,12,13,45,0,288.4075,0.0050331,79189.45,1.041535335,88.19175,0
2021,8,12,14,0,0,288.85,0.005085,79191,0.971287805,117.589,0
2021,8,12,14,15,0,289.2925,0.005136975,79192.475,0.926266258,167.9165,0
2021,8,12,14,30,0,289.735,0.00518895,79193.95,0.881244711,218.244,0
2021,8,12,14,45,0,290.1775,0.005240925,79195.425,0.836223165,268.5715,0
2021,8,12,15,0,0,290.62,0.0052929,79196.9,0.791201618,318.899,0
2021,8,12,15,15,0,291.005,0.005282825,79198.9,0.766353519,365.18825,0
2021,8,12,15,30,0,291.39,0.00527275,79200.9,0.74150542,411.4775,0
2021,8,12,15,45,0,291.775,0.005262675,79202.9,0.716657321,457.76675,0
2021,8,12,16,0,0,292.16,0.0052526,79204.9,0.691809222,504.056,0
2021,8,12,16,15,0,292.5475,0.005242475,79206.7,0.681990298,537.577,0
2021,8,12,16,30,0,292.935,0.00523235,79208.5,0.672171373,571.098,0
2021,8,12,16,45,0,293.3225,0.005222225,79210.3,0.662352449,604.619,0
2021,8,12,17,0,0,293.71,0.0052121,79212.1,0.652533524,638.14,0
2021,8,12,17,15,0,294.095,0.005201925,79214.075,0.665539293,664.4155,0
2021,8,12,17,30,0,294.48,0.00519175,79216.05,0.678545061,690.691,0
2021,8,12,17,45,0,294.865,0.005181575,79218.025,0.69155083,716.9665,0
2021,8,12,18,0,0,295.25,0.0051714,79220,0.704556598,743.242,0
2021,8,12,18,15,0,295.365,0.00518695,79218.475,0.745471589,762.6595,0
2021,8,12,18,30,0,295.48,0.0052025,79216.95,0.78638658,782.077,0
2021,8,12,18,45,0,295.595,0.00521805,79215.425,0.827301572,801.4945,0
2021,8,12,19,0,0,295.71,0.0052336,79213.9,0.868216563,820.912,0
2021,8,12,19,15,0,295.8225,0.00524925,79212.2,0.911414704,826.791,0
2021,8,12,19,30,0,295.935,0.0052649,79210.5,0.954612844,832.67,0
2021,8,12,19,45,0,296.0475,0.00528055,79208.8,0.997810985,838.549,0
2021,8,12,20,0,0,296.16,0.0052962,79207.1,1.041009126,844.428,0
2021,8,12,20,15,0,296.275,0.0053117,79205.425,1.08309151,837.429,0
2021,8,12,20,30,0,296.39,0.0053272,79203.75,1.125173894,830.43,0
2021,8,12,20,45,0,296.505,0.0053427,79202.075,1.167256278,823.431,0
2021,8,12,21,0,0,296.62,0.0053582,79200.4,1.209338662,816.432,0
2021,8,12,21,15,0,296.6025,0.005348225,79198.575,1.242460775,799.91375,0
2021,8,12,21,30,0,296.585,0.00533825,79196.75,1.275582887,783.3955,0
2021,8,12,21,45,0,296.5675,0.005328275,79194.925,1.308705,766.87725,0
2021,8,12,22,0,0,296.55,0.0053183,79193.1,1.341827113,750.359,0
2021,8,12,22,15,0,296.5325,0.005308225,79191.425,1.373112751,721.09725,0
2021,8,12,22,30,0,296.515,0.00529815,79189.75,1.404398389,691.8355,0
2021,8,12,22,45,0,296.4975,0.005288075,79188.075,1.435684027,662.57375,0
2021,8,12,23,0,0,296.48,0.005278,79186.4,1.466969666,633.312,0
2021,8,12,23,15,0,296.4625,0.00526795,79184.55,1.500789354,591.192,0
2021,8,12,23,30,0,296.445,0.0052579,79182.7,1.534609043,549.072,0
2021,8,12,23,45,0,296.4275,0.00524785,79180.85,1.568428732,506.952,0
2021,8,13,0,0,0,296.41,0.0052378,79179,1.60224842,464.832,0
2021,8,13,0,15,0,295.8425,0.00525725,79169.95,1.672709138,422.226,0
2021,8,13,0,30,0,295.275,0.0052767,79160.9,1.743169857,379.62,0
2021,8,13,0,45,0,294.7075,0.00529615,79151.85,1.813630575,337.014,0
2021,8,13,1,0,0,294.14,0.0053156,79142.8,1.884091293,294.408,0
2021,8,13,1,15,0,293.57,0.005335125,79133.675,1.98525725,252.658,0
2021,8,13,1,30,0,293,0.00535465,79124.55,2.086423207,210.908,0
2021,8,13,1,45,0,292.43,0.005374175,79115.425,2.187589163,169.158,0
2021,8,13,2,0,0,291.86,0.0053937,79106.3,2.28875512,127.408,0
2021,8,13,2,15,0,291.2925,0.00541315,79097.1,2.409134026,95.556,0
2021,8,13,2,30,0,290.725,0.0054326,79087.9,2.529512933,63.704,0
2021,8,13,2,45,0,290.1575,0.00545205,79078.7,2.649891839,31.852,0
2021,8,13,3,0,0,289.59,0.0054715,79069.5,2.770270745,0,0
2021,8,13,3,15,0,289.435,0.005432425,79076.2,2.805069885,0,0
2021,8,13,3,30,0,289.28,0.00539335,79082.9,2.839869025,0,0
2021,8,13,3,45,0,289.125,0.005354275,79089.6,2.874668165,0,0
2021,8,13,4,0,0,288.97,0.0053152,79096.3,2.909467305,0,0
2021,8,13,4,15,0,288.815,0.0052762,79102.975,2.950418447,0,0
2021,8,13,4,30,0,288.66,0.0052372,79109.65,2.991369589,0,0
2021,8,13,4,45,0,288.505,0.0051982,79116.325,3.03232073,0,0
2021,8,13,5,0,0,288.35,0.0051592,79123,3.073271872,0,0
2021,8,13,5,15,0,288.1925,0.0051202,79129.85,3.115605648,0,0
2021,8,13,5,30,0,288.035,0.0050812,79136.7,3.157939424,0,0
2021,8,13,5,45,0,287.8775,0.0050422,79143.55,3.2002732,0,0
2021,8,13,6,0,0,287.72,0.0050032,79150.4,3.242606976,0,0
2021,8,13,6,15,0,287.6225,0.0049826,79142.8,3.236667914,0,0
2021,8,13,6,30,0,287.525,0.004962,79135.2,3.230728851,0,0
2021,8,13,6,45,0,287.4275,0.0049414,79127.6,3.224789789,0,0
2021,8,13,7,0,0,287.33,0.0049208,79120,3.218850727,0,0
2021,8,13,7,15,0,287.23,0.0049003,79112.425,3.215063291,0,0
2021,8,13,7,30,0,287.13,0.0048798,79104.85,3.211275856,0,0
2021,8,13,7,45,0,287.03,0.0048593,79097.275,3.20748842,0,0
2021,8,13,8,0,0,286.93,0.0048388,79089.7,3.203700985,0,0
2021,8,13,8,15,0,286.8325,0.00481825,79082.25,3.203806325,0,0
2021,8,13,8,30,0,286.735,0.0047977,79074.8,3.203911665,0,0
2021,8,13,8,45,0,286.6375,0.00477715,79067.35,3.204017005,0,0
2021,8,13,9,0,0,286.54,0.0047566,79059.9,3.204122345,0,0
2021,8,13,9,15,0,286.4125,0.00474585,79052.625,3.185148342,0,0
2021,8,13,9,30,0,286.285,0.0047351,79045.35,3.16617434,0,0
2021,8,13,9,45,0,286.1575,0.00472435,79038.075,3.147200337,0,0
2021,8,13,10,0,0,286.03,0.0047136,79030.8,3.128226335,0,0
2021,8,13,10,15,0,285.9025,0.004702825,79023.5,3.116534924,0,0
2021,8,13,10,30,0,285.775,0.00469205,79016.2,3.104843514,0,0
2021,8,13,10,45,0,285.6475,0.004681275,79008.9,3.093152103,0,0
2021,8,13,11,0,0,285.52,0.0046705,79001.6,3.081460693,0,0
2021,8,13,11,15,0,285.3925,0.0046597,78994.475,3.075376227,0,0
2021,8,13,11,30,0,285.265,0.0046489,78987.35,3.069291761,0,0
2021,8,13,11,45,0,285.1375,0.0046381,78980.225,3.063207296,0,0
2021,8,13,12,0,0,285.01,0.0046273,78973.1,3.05712283,0,0
2021,8,13,12,15,0,285.415,0.004672725,78977.75,2.945820874,0,0
2021,8,13,12,30,0,285.82,0.00471815,78982.4,2.834518918,0,0
2021,8,13,12,45,0,286.225,0.004763575,78987.05,2.723216962,0,0
2021,8,13,13,0,0,286.63,0.004809,78991.7,2.611915006,0,0
2021,8,13,13,15,0,287.035,0.004854475,78996.275,2.509487115,28.59325,0
2021,8,13,13,30,0,287.44,0.00489995,79000.85,2.407059224,57.1865,0
2021,8,13,13,45,0,287.845,0.004945425,79005.425,2.304631333,85.77975,0
2021,8,13,14,0,0,288.25,0.0049909,79010,2.202203442,114.373,0
2021,8,13,14,15,0,288.655,0.005036375,79014.525,2.111394357,164.75125,0
2021,8,13,14,30,0,289.06,0.00508185,79019.05,2.020585272,215.1295,0
2021,8,13,14,45,0,289.465,0.005127325,79023.575,1.929776187,265.50775,0
2021,8,13,15,0,0,289.87,0.0051728,79028.1,1.838967101,315.886,0
2021,8,13,15,15,0,290.22,0.0051579,79034.025,1.801495974,362.0505,0
2021,8,13,15,30,0,290.57,0.005143,79039.95,1.764024846,408.215,0
2021,8,13,15,45,0,290.92,0.0051281,79045.875,1.726553719,454.3795,0
2021,8,13,16,0,0,291.27,0.0051132,79051.8,1.689082591,500.544,0
2021,8,13,16,15,0,291.62,0.00509825,79057.7,1.665128714,534.00175,0
2021,8,13,16,30,0,291.97,0.0050833,79063.6,1.641174837,567.4595,0
2021,8,13,16,45,0,292.32,0.00506835,79069.5,1.617220961,600.91725,0
2021,8,13,17,0,0,292.67,0.0050534,79075.4,1.593267084,634.375,0
2021,8,13,17,15,0,293.0225,0.005038375,79081.325,1.589538706,661.1495,0
2021,8,13,17,30,0,293.375,0.00502335,79087.25,1.585810328,687.924,0
2021,8,13,17,45,0,293.7275,0.005008325,79093.175,1.58208195,714.6985,0
2021,8,13,18,0,0,294.08,0.0049933,79099.1,1.578353573,741.473,0
2021,8,13,18,15,0,294.2,0.005002275,79088.6,1.680536002,760.87925,0
2021,8,13,18,30,0,294.32,0.00501125,79078.1,1.782718431,780.2855,0
2021,8,13,18,45,0,294.44,0.005020225,79067.6,1.88490086,799.69175,0
2021,8,13,19,0,0,294.56,0.0050292,79057.1,1.98708329,819.098,0
2021,8,13,19,15,0,294.6825,0.00503815,79046.6,2.090666529,824.95275,0
2021,8,13,19,30,0,294.805,0.0050471,79036.1,2.194249769,830.8075,0
2021,8,13,19,45,0,294.9275,0.00505605,79025.6,2.297833009,836.66225,0
2021,8,13,20,0,0,295.05,0.005065,79015.1,2.401416249,842.517,0
2021,8,13,20,15,0,295.1725,0.00507395,79004.775,2.505782876,835.583,0
2021,8,13,20,30,0,295.295,0.0050829,78994.45,2.610149503,828.649,0
2021,8,13,20,45,0,295.4175,0.00509185,78984.125,2.71451613,821.715,0
2021,8,13,21,0,0,295.54,0.0051008,78973.8,2.818882757,814.781,0
2021,8,13,21,15,0,295.4625,0.0051166,78961.625,2.839269819,798.19575,0
2021,8,13,21,30,0,295.385,0.0051324,78949.45,2.85965688,781.6105,0
2021,8,13,21,45,0,295.3075,0.0051482,78937.275,2.880043941,765.02525,0
2021,8,13,22,0,0,295.23,0.005164,78925.1,2.900431002,748.44,0
2021,8,13,22,15,0,295.155,0.005179875,78912.925,2.919269654,719.111,0
2021,8,13,22,30,0,295.08,0.00519575,78900.75,2.938108307,689.782,0
2021,8,13,22,45,0,295.005,0.005211625,78888.575,2.956946959,660.453,0
2021,8,13,23,0,0,294.93,0.0052275,78876.4,2.975785611,631.124,0
2021,8,13,23,15,0,294.8525,0.005243275,78864.225,2.996320241,589.787,0
2021,8,13,23,30,0,294.775,0.00525905,78852.05,3.016854872,548.45,0
2021,8,13,23,45,0,294.6975,0.005274825,78839.875,3.037389502,507.113,0
2021,8,14,0,0,0,294.62,0.0052906,78827.7,3.057924132,465.776,0
2021,8,14,0,15,0,294.0875,0.0053012,78829.475,3.118579452,422.796,0
2021,8,14,0,30,0,293.555,0.0053118,78831.25,3.179234771,379.816,0
2021,8,14,0,45,0,293.0225,0.0053224,78833.025,3.23989009,336.836,0
2021,8,14,1,0,0,292.49,0.005333,78834.8,3.300545409,293.856,0
2021,8,14,1,15,0,291.9575,0.00534355,78836.375,3.37825179,251.725,0
2021,8,14,1,30,0,291.425,0.0053541,78837.95,3.45595817,209.594,0
2021,8,14,1,45,0,290.8925,0.00536465,78839.525,3.53366455,167.463,0
2021,8,14,2,0,0,290.36,0.0053752,78841.1,3.611370931,125.332,0
2021,8,14,2,15,0,289.8275,0.005385775,78842.8,3.703430832,93.999,0
2021,8,14,2,30,0,289.295,0.00539635,78844.5,3.795490732,62.666,0
2021,8,14,2,45,0,288.7625,0.005406925,78846.2,3.887550633,31.333,0
2021,8,14,3,0,0,288.23,0.0054175,78847.9,3.979610534,0,0
2021,8,14,3,15,0,288.03,0.005396525,78852.7,4.096896059,0,0
2021,8,14,3,30,0,287.83,0.00537555,78857.5,4.214181584,0,0
2021,8,14,3,45,0,287.63,0.005354575,78862.3,4.331467109,0,0
2021,8,14,4,0,0,287.43,0.0053336,78867.1,4.448752634,0,0
2021,8,14,4,15,0,287.2325,0.0053126,78871.725,4.568072697,0,0
2021,8,14,4,30,0,287.035,0.0052916,78876.35,4.68739276,0,0
2021,8,14,4,45,0,286.8375,0.0052706,78880.975,4.806712824,0,0
2021,8,14,5,0,0,286.64,0.0052496,78885.6,4.926032887,0,0
2021,8,14,5,15,0,286.44,0.00522865,78890.25,5.043943521,0,0
2021,8,14,5,30,0,286.24,0.0052077,78894.9,5.161854156,0,0
2021,8,14,5,45,0,286.04,0.00518675,78899.55,5.279764791,0,0
2021,8,14,6,0,0,285.84,0.0051658,78904.2,5.397675426,0,0
2021,8,14,6,15,0,285.7325,0.00513655,78906.675,5.325081244,0,0
2021,8,14,6,30,0,285.625,0.0051073,78909.15,5.252487062,0,0
2021,8,14,6,45,0,285.5175,0.00507805,78911.625,5.179892881,0,0
2021,8,14,7,0,0,285.41,0.0050488,78914.1,5.107298699,0,0
2021,8,14,7,15,0,285.3025,0.00501955,78916.55,5.037867912,0,0
2021,8,14,7,30,0,285.195,0.0049903,78919,4.968437125,0,0
2021,8,14,7,45,0,285.0875,0.00496105,78921.45,4.899006338,0,0
2021,8,14,8,0,0,284.98,0.0049318,78923.9,4.829575551,0,0
2021,8,14,8,15,0,284.875,0.0049026,78926.35,4.763255718,0,0
2021,8,14,8,30,0,284.77,0.0048734,78928.8,4.696935886,0,0
2021,8,14,8,45,0,284.665,0.0048442,78931.25,4.630616054,0,0
2021,8,14,9,0,0,284.56,0.004815,78933.7,4.564296222,0,0
2021,8,14,9,15,0,284.4375,0.004782475,78927,4.489726386,0,0
2021,8,14,9,30,0,284.315,0.00474995,78920.3,4.41515655,0,0
2021,8,14,9,45,0,284.1925,0.004717425,78913.6,4.340586714,0,0
2021,8,14,10,0,0,284.07,0.0046849,78906.9,4.266016878,0,0
2021,8,14,10,15,0,283.95,0.00465245,78900.05,4.195184542,0,0
2021,8,14,10,30,0,283.83,0.00462,78893.2,4.124352206,0,0
2021,8,14,10,45,0,283.71,0.00458755,78886.35,4.053519871,0,0
2021,8,14,11,0,0,283.59,0.0045551,78879.5,3.982687535,0,0
2021,8,14,11,15,0,283.4675,0.00452255,78872.8,3.910717443,0,0
2021,8,14,11,30,0,283.345,0.00449,78866.1,3.838747351,0,0
2021,8,14,11,45,0,283.2225,0.00445745,78859.4,3.766777259,0,0
2021,8,14,12,0,0,283.1,0.0044249,78852.7,3.694807167,0,0
2021,8,14,12,15,0,283.5025,0.004394425,78849.825,3.769119027,0,0
2021,8,14,12,30,0,283.905,0.00436395,78846.95,3.843430888,0,0
2021,8,14,12,45,0,284.3075,0.004333475,78844.075,3.917742748,0,0
2021,8,14,13,0,0,284.71,0.004303,78841.2,3.992054609,0,0
2021,8,14,13,15,0,285.11,0.0042726,78838.45,4.06981103,28.45725,0
2021,8,14,13,30,0,285.51,0.0042422,78835.7,4.14756745,56.9145,0
2021,8,14,13,45,0,285.91,0.0042118,78832.95,4.225323871,85.37175,0
2021,8,14,14,0,0,286.31,0.0041814,78830.2,4.303080292,113.829,0
2021,8,14,14,15,0,286.7125,0.004150875,78827.3,4.381944902,164.313,0
2021,8,14,14,30,0,287.115,0.00412035,78824.4,4.460809511,214.797,0
2021,8,14,14,45,0,287.5175,0.004089825,78821.5,4.53967412,265.281,0
2021,8,14,15,0,0,287.92,0.0040593,78818.6,4.61853873,315.765,0
2021,8,14,15,15,0,288.2975,0.0040715,78826.175,4.473712198,362.2335,0
2021,8,14,15,30,0,288.675,0.0040837,78833.75,4.328885665,408.702,0
2021,8,14,15,45,0,289.0525,0.0040959,78841.325,4.184059133,455.1705,0
2021,8,14,16,0,0,289.43,0.0041081,78848.9,4.0392326,501.639,0
2021,8,14,16,15,0,289.8075,0.004120375,78856.475,3.920785769,535.3325,0
2021,8,14,16,30,0,290.185,0.00413265,78864.05,3.802338937,569.026,0
2021,8,14,16,45,0,290.5625,0.004144925,78871.625,3.683892105,602.7195,0
2021,8,14,17,0,0,290.94,0.0041572,78879.2,3.565445274,636.413,0
2021,8,14,17,15,0,291.3175,0.00416945,78886.925,3.479332364,663.353,0
2021,8,14,17,30,0,291.695,0.0041817,78894.65,3.393219455,690.293,0
2021,8,14,17,45,0,292.0725,0.00419395,78902.375,3.307106545,717.233,0
2021,8,14,18,0,0,292.45,0.0042062,78910.1,3.220993636,744.173,0
2021,8,14,18,15,0,292.6325,0.00420045,78917.875,3.24824898,763.67675,0
2021,8,14,18,30,0,292.815,0.0041947,78925.65,3.275504325,783.1805,0
2021,8,14,18,45,0,292.9975,0.00418895,78933.425,3.30275967,802.68425,0
2021,8,14,19,0,0,293.18,0.0041832,78941.2,3.330015015,822.188,0
2021,8,14,19,15,0,293.36,0.004177425,78948.95,3.35545211,828.05075,0
2021,8,14,19,30,0,293.54,0.00417165,78956.7,3.380889205,833.9135,0
2021,8,14,19,45,0,293.72,0.004165875,78964.45,3.4063263,839.77625,0
2021,8,14,20,0,0,293.9,0.0041601,78972.2,3.431763395,845.639,0
2021,8,14,20,15,0,294.0825,0.004154325,78979.95,3.457737842,839.3955,0
2021,8,14,20,30,0,294.265,0.00414855,78987.7,3.483712289,833.152,0
2021,8,14,20,45,0,294.4475,0.004142775,78995.45,3.509686736,826.9085,0
2021,8,14,21,0,0,294.63,0.004137,79003.2,3.535661183,820.665,0
2021,8,14,21,15,0,294.555,0.004146,78990.275,3.613047089,803.8605,0
2021,8,14,21,30,0,294.48,0.004155,78977.35,3.690432994,787.056,0
2021,8,14,21,45,0,294.405,0.004164,78964.425,3.7678189,770.2515,0
2021,8,14,22,0,0,294.33,0.004173,78951.5,3.845204806,753.447,0
2021,8,14,22,15,0,294.2575,0.004181975,78938.6,3.922731069,723.7725,0
2021,8,14,22,30,0,294.185,0.00419095,78925.7,4.000257331,694.098,0
2021,8,14,22,45,0,294.1125,0.004199925,78912.8,4.077783594,664.4235,0
2021,8,14,23,0,0,294.04,0.0042089,78899.9,4.155309856,634.749,0
2021,8,14,23,15,0,293.965,0.004217925,78886.8,4.235214934,593.07375,0
2021,8,14,23,30,0,293.89,0.00422695,78873.7,4.315120012,551.3985,0
2021,8,14,23,45,0,293.815,0.004235975,78860.6,4.395025089,509.72325,0
2021,8,15,0,0,0,293.74,0.004245,78847.5,4.474930167,468.048,0
2021,8,15,0,15,0,293.1325,0.00424775,78844.15,4.38165484,424.564,0
2021,8,15,0,30,0,292.525,0.0042505,78840.8,4.288379514,381.08,0
2021,8,15,0,45,0,291.9175,0.00425325,78837.45,4.195104187,337.596,0
2021,8,15,1,0,0,291.31,0.004256,78834.1,4.10182886,294.112,0
2021,8,15,1,15,0,290.7,0.0042589,78830.55,4.026295984,251.465,0
2021,8,15,1,30,0,290.09,0.0042618,78827,3.950763108,208.818,0
2021,8,15,1,45,0,289.48,0.0042647,78823.45,3.875230232,166.171,0
2021,8,15,2,0,0,288.87,0.0042676,78819.9,3.799697356,123.524,0
2021,8,15,2,15,0,288.2625,0.0042704,78816.5,3.743284349,92.643,0
2021,8,15,2,30,0,287.655,0.0042732,78813.1,3.686871342,61.762,0
2021,8,15,2,45,0,287.0475,0.004276,78809.7,3.630458334,30.881,0
2021,8,15,3,0,0,286.44,0.0042788,78806.3,3.574045327,0,0
2021,8,15,3,15,0,286.2375,0.0042533,78806.2,3.629839663,0,0
2021,8,15,3,30,0,286.035,0.0042278,78806.1,3.685633998,0,0
2021,8,15,3,45,0,285.8325,0.0042023,78806,3.741428334,0,0
2021,8,15,4,0,0,285.63,0.0041768,78805.9,3.797222669,0,0
2021,8,15,4,15,0,285.425,0.004151325,78805.625,3.851961946,0,0
2021,8,15,4,30,0,285.22,0.00412585,78805.35,3.906701223,0,0
2021,8,15,4,45,0,285.015,0.004100375,78805.075,3.9614405,0,0
2021,8,15,5,0,0,284.81,0.0040749,78804.8,4.016179777,0,0
2021,8,15,5,15,0,284.6075,0.0040495,78804.7,4.068691741,0,0
2021,8,15,5,30,0,284.405,0.0040241,78804.6,4.121203705,0,0
2021,8,15,5,45,0,284.2025,0.0039987,78804.5,4.173715668,0,0
2021,8,15,6,0,0,284,0.0039733,78804.4,4.226227632,0,0
2021,8,15,6,15,0,283.885,0.003952475,78802.6,4.223357703,0,0
2021,8,15,6,30,0,283.77,0.00393165,78800.8,4.220487774,0,0
2021,8,15,6,45,0,283.655,0.003910825,78799,4.217617845,0,0
2021,8,15,7,0,0,283.54,0.00389,78797.2,4.214747917,0,0
2021,8,15,7,15,0,283.425,0.003869275,78795.25,4.213255073,0,0
2021,8,15,7,30,0,283.31,0.00384855,78793.3,4.21176223,0,0
2021,8,15,7,45,0,283.195,0.003827825,78791.35,4.210269387,0,0
2021,8,15,8,0,0,283.08,0.0038071,78789.4,4.208776544,0,0
2021,8,15,8,15,0,282.965,0.003786325,78787.45,4.208666649,0,0
2021,8,15,8,30,0,282.85,0.00376555,78785.5,4.208556754,0,0
2021,8,15,8,45,0,282.735,0.003744775,78783.55,4.208446859,0,0
2021,8,15,9,0,0,282.62,0.003724,78781.6,4.208336964,0,0
2021,8,15,9,15,0,282.525,0.0036882,78780.975,4.181807451,0,0
2021,8,15,9,30,0,282.43,0.0036524,78780.35,4.155277938,0,0
2021,8,15,9,45,0,282.335,0.0036166,78779.725,4.128748425,0,0
2021,8,15,10,0,0,282.24,0.0035808,78779.1,4.102218912,0,0
2021,8,15,10,15,0,282.1475,0.003545025,78778.5,4.076742306,0,0
2021,8,15,10,30,0,282.055,0.00350925,78777.9,4.0512657,0,0
2021,8,15,10,45,0,281.9625,0.003473475,78777.3,4.025789094,0,0
2021,8,15,11,0,0,281.87,0.0034377,78776.7,4.000312488,0,0
2021,8,15,11,15,0,281.7775,0.003401975,78775.925,3.975971267,0,0
2021,8,15,11,30,0,281.685,0.00336625,78775.15,3.951630046,0,0
2021,8,15,11,45,0,281.5925,0.003330525,78774.375,3.927288825,0,0
2021,8,15,12,0,0,281.5,0.0032948,78773.6,3.902947604,0,0
2021,8,15,12,15,0,281.8675,0.0033468,78769.65,3.797214295,0,0
2021,8,15,12,30,0,282.235,0.0033988,78765.7,3.691480986,0,0
2021,8,15,12,45,0,282.6025,0.0034508,78761.75,3.585747677,0,0
2021,8,15,13,0,0,282.97,0.0035028,78757.8,3.480014368,0,0
2021,8,15,13,15,0,283.34,0.0035548,78753.7,3.373542864,28.36375,0
2021,8,15,13,30,0,283.71,0.0036068,78749.6,3.267071361,56.7275,0
2021,8,15,13,45,0,284.08,0.0036588,78745.5,3.160599857,85.09125,0
2021,8,15,14,0,0,284.45,0.0037108,78741.4,3.054128354,113.455,0
2021,8,15,14,15,0,284.8175,0.0037627,78737.25,2.950188943,164.227,0
2021,8,15,14,30,0,285.185,0.0038146,78733.1,2.846249531,214.999,0
2021,8,15,14,45,0,285.5525,0.0038665,78728.95,2.74231012,265.771,0
2021,8,15,15,0,0,285.92,0.0039184,78724.8,2.638370709,316.543,0
2021,8,15,15,15,0,286.3475,0.003918225,78736.5,2.659843374,363.44225,0
2021,8,15,15,30,0,286.775,0.00391805,78748.2,2.681316039,410.3415,0
2021,8,15,15,45,0,287.2025,0.003917875,78759.9,2.702788703,457.24075,0
2021,8,15,16,0,0,287.63,0.0039177,78771.6,2.724261368,504.14,0
2021,8,15,16,15,0,288.055,0.003917375,78783.3,2.74573606,538.1625,0
2021,8,15,16,30,0,288.48,0.00391705,78795,2.767210753,572.185,0
2021,8,15,16,45,0,288.905,0.003916725,78806.7,2.788685445,606.2075,0
2021,8,15,17,0,0,289.33,0.0039164,78818.4,2.810160138,640.23,0
2021,8,15,17,15,0,289.7575,0.003916225,78830.075,2.831636678,667.1285,0
2021,8,15,17,30,0,290.185,0.00391605,78841.75,2.853113218,694.027,0
2021,8,15,17,45,0,290.6125,0.003915875,78853.425,2.874589758,720.9255,0
2021,8,15,18,0,0,291.04,0.0039157,78865.1,2.896066298,747.824,0
2021,8,15,18,15,0,291.225,0.0039398,78861.3,2.752055111,767.4545,0
2021,8,15,18,30,0,291.41,0.0039639,78857.5,2.608043925,787.085,0
2021,8,15,18,45,0,291.595,0.003988,78853.7,2.464032738,806.7155,0
2021,8,15,19,0,0,291.78,0.0040121,78849.9,2.320021552,826.346,0
2021,8,15,19,15,0,291.965,0.004036225,78846.1,2.18372919,832.22475,0
2021,8,15,19,30,0,292.15,0.00406035,78842.3,2.047436829,838.1035,0
2021,8,15,19,45,0,292.335,0.004084475,78838.5,1.911144468,843.98225,0
2021,8,15,20,0,0,292.52,0.0041086,78834.7,1.774852107,849.861,0
2021,8,15,20,15,0,292.705,0.00413275,78830.9,1.652318547,842.91275,0
2021,8,15,20,30,0,292.89,0.0041569,78827.1,1.529784987,835.9645,0
2021,8,15,20,45,0,293.075,0.00418105,78823.3,1.407251428,829.01625,0
2021,8,15,21,0,0,293.26,0.0042052,78819.5,1.284717868,822.068,0
2021,8,15,21,15,0,293.2575,0.004212975,78828.1,1.17779584,805.13475,0
2021,8,15,21,30,0,293.255,0.00422075,78836.7,1.070873811,788.2015,0
2021,8,15,21,45,0,293.2525,0.004228525,78845.3,0.963951783,771.26825,0
2021,8,15,22,0,0,293.25,0.0042363,78853.9,0.857029754,754.335,0
2021,8,15,22,15,0,293.25,0.004244225,78862.5,0.767195987,724.472,0
2021,8,15,22,30,0,293.25,0.00425215,78871.1,0.67736222,694.609,0
2021,8,15,22,45,0,293.25,0.004260075,78879.7,0.587528453,664.746,0
2021,8,15,23,0,0,293.25,0.004268,78888.3,0.497694686,634.883,0
2021,8,15,23,15,0,293.2475,0.00427585,78897.05,0.485771014,592.79425,0
2021,8,15,23,30,0,293.245,0.0042837,78905.8,0.473847343,550.7055,0
